ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
100383,2011-05-19,MountGambier,9.6,16.6,0.0,1.6,1.1,NNE,35.0,NNE,NNE,24.0,17.0,57.0,56.0,1025.8,1023.9,7.0,7.0,12.1,16.0,No
93043,2016-10-31,GoldCoast,20.9,27.2,0.0,,,N,37.0,NW,N,20.0,26.0,68.0,63.0,1013.5,1009.6,,,23.0,25.6,No
108373,2016-12-09,Woomera,12.0,26.3,0.0,14.8,,SE,43.0,SSE,SE,26.0,17.0,52.0,27.0,1020.7,1018.7,2.0,,16.9,23.8,No
143342,2016-01-02,Katherine,27.0,37.1,0.0,9.4,,NW,41.0,WNW,WSW,19.0,17.0,75.0,,1009.3,1005.2,3.0,,30.5,,No
18601,2010-05-01,NorahHead,14.9,22.9,16.2,,,NNE,28.0,W,ENE,7.0,13.0,94.0,78.0,1027.2,1024.8,,,16.9,20.4,Yes
6966,2011-08-05,Cobar,10.1,24.2,0.0,7.2,,NNE,41.0,NNE,N,20.0,22.0,43.0,28.0,1023.3,1019.7,1.0,7.0,15.2,21.9,No
29934,2016-10-26,Richmond,8.3,30.8,0.0,6.2,,WNW,33.0,NNE,W,4.0,19.0,59.0,21.0,1016.7,1012.6,,,17.7,28.9,No
116928,2015-07-25,PearceRAAF,5.9,17.7,0.0,,5.3,SSW,31.0,S,SSE,6.0,6.0,85.0,62.0,1028.2,1026.7,7.0,8.0,12.0,16.9,No
50164,2012-02-15,Tuggeranong,12.8,26.3,8.0,,,W,20.0,E,NE,2.0,11.0,68.0,44.0,1020.8,1016.9,,,17.5,24.9,Yes
87450,2009-08-07,Cairns,20.1,28.0,0.2,6.4,7.3,S,37.0,SSE,ESE,22.0,28.0,64.0,54.0,1017.1,1013.5,1.0,5.0,23.3,25.9,No
97265,2011-01-31,Adelaide,28.2,42.9,0.0,28.0,13.0,NW,48.0,N,NW,15.0,20.0,23.0,15.0,1011.0,1007.8,,,35.3,42.4,No
36622,2009-04-03,WaggaWagga,19.7,31.1,0.0,9.2,5.4,NNW,48.0,ENE,NNW,19.0,13.0,62.0,40.0,1018.9,1013.5,6.0,7.0,22.0,29.3,No
124188,2009-12-23,SalmonGums,15.1,24.4,3.8,,,S,59.0,SSW,SSW,31.0,37.0,83.0,39.0,,,,,16.4,22.6,Yes
71690,2012-08-19,Mildura,7.5,15.8,0.0,3.8,3.8,WSW,22.0,SSW,WNW,9.0,11.0,84.0,52.0,1025.8,1023.8,6.0,7.0,9.9,15.0,No
12800,2011-01-03,Moree,20.3,34.9,9.4,6.8,10.3,SE,70.0,NNW,ESE,17.0,9.0,56.0,36.0,1010.4,1005.9,5.0,3.0,26.7,33.5,Yes
41416,2014-05-21,Williamtown,12.7,23.7,0.0,3.2,9.8,WNW,31.0,WNW,S,17.0,24.0,63.0,65.0,1024.4,1022.6,1.0,1.0,18.5,22.1,No
36457,2017-04-14,SydneyAirport,13.4,23.0,0.0,4.0,10.8,WNW,26.0,NW,SSE,13.0,19.0,65.0,56.0,1021.9,1019.3,1.0,1.0,19.3,21.6,No
90425,2009-06-03,GoldCoast,14.7,20.6,3.0,,,SSE,41.0,SSE,S,31.0,22.0,84.0,82.0,1023.7,1020.3,,,18.7,19.1,Yes
123110,2015-07-05,Perth,10.7,20.5,1.8,1.6,4.2,SW,26.0,NNE,WSW,9.0,6.0,99.0,94.0,1022.0,1020.7,2.0,6.0,13.3,16.0,Yes
75055,2009-03-16,Portland,11.7,16.7,2.8,3.0,5.9,WSW,50.0,WSW,SW,20.0,22.0,93.0,73.0,1013.4,1015.3,5.0,7.0,12.4,15.3,Yes
49162,2009-04-18,Tuggeranong,4.8,21.8,0.0,,,SE,30.0,W,SSE,2.0,9.0,74.0,37.0,1022.1,1018.6,,,11.9,21.5,No
44876,2015-07-15,Wollongong,6.5,14.6,0.0,,,WNW,30.0,WSW,ENE,6.0,6.0,58.0,54.0,1017.1,1016.1,,,10.8,13.8,No
65316,2012-02-29,MelbourneAirport,12.6,21.4,0.4,2.0,1.5,SSE,31.0,SSE,SSW,17.0,7.0,68.0,58.0,1015.9,1012.2,7.0,7.0,17.7,21.2,No
26028,2014-05-13,Penrith,12.0,22.9,0.0,,,NNW,19.0,W,N,4.0,6.0,75.0,46.0,,,,,16.8,21.7,No
23629,2016-02-12,NorfolkIsland,21.9,26.0,0.4,5.2,6.4,E,54.0,E,E,22.0,30.0,82.0,84.0,1012.2,1009.9,6.0,7.0,24.4,24.9,No
16317,2012-05-24,Newcastle,6.0,15.2,0.0,,,,,NE,,2.0,0.0,76.0,69.0,,,7.0,7.0,9.8,13.8,No
81901,2011-07-22,Dartmoor,4.1,14.7,0.0,1.6,8.1,ESE,31.0,ESE,E,11.0,13.0,88.0,75.0,1025.5,1023.3,,,10.1,14.1,No
103868,2012-09-06,Nuriootpa,8.9,17.2,9.2,4.0,6.2,W,69.0,WNW,WNW,31.0,30.0,81.0,50.0,1008.0,1005.0,4.0,7.0,11.6,15.5,Yes
76541,2013-07-08,Portland,5.8,12.2,18.4,1.0,7.5,NW,26.0,NW,ENE,7.0,7.0,93.0,87.0,1032.7,1033.1,8.0,5.0,7.6,10.2,Yes
16413,2012-08-28,Newcastle,5.8,20.2,0.0,,,,,,SE,0.0,4.0,83.0,56.0,,,0.0,2.0,12.0,20.0,No
67456,2009-03-13,Melbourne,17.7,29.0,3.0,3.8,9.8,N,37.0,NNW,ENE,15.0,9.0,75.0,51.0,1016.8,1013.9,2.0,3.0,20.5,27.5,Yes
74339,2015-09-23,Nhil,-0.9,16.4,0.0,,,SSW,44.0,S,S,19.0,20.0,66.0,38.0,1036.8,1033.6,,,9.0,15.3,No
51785,2016-09-21,Tuggeranong,7.4,11.8,6.6,,,W,44.0,E,WNW,9.0,6.0,97.0,94.0,1012.1,1008.0,,,9.1,10.4,Yes
53068,2011-10-02,MountGinini,-1.8,3.0,6.8,,,SE,52.0,ESE,SE,9.0,7.0,,94.0,,,,,,2.5,Yes
133797,2011-01-05,Launceston,14.3,25.3,0.0,,,NW,30.0,S,NNW,4.0,13.0,69.0,40.0,1010.6,1008.6,,,18.3,24.5,No
144404,2014-08-04,Uluru,1.8,18.9,0.0,,,SE,43.0,ESE,ESE,15.0,22.0,35.0,19.0,1031.0,1027.5,,,8.7,18.0,No
143643,2016-10-29,Katherine,25.0,40.2,0.0,8.0,,E,35.0,WNW,ESE,17.0,15.0,56.0,,1012.0,1005.8,3.0,,31.4,,No
112258,2010-10-09,Witchcliffe,7.5,22.9,0.0,,,WNW,50.0,NW,WNW,17.0,20.0,60.0,57.0,1009.4,1007.0,,,20.6,20.8,No
33142,2016-06-12,Sydney,7.9,18.1,0.0,5.4,8.3,SW,33.0,W,S,22.0,7.0,62.0,34.0,1036.2,1034.9,4.0,1.0,9.4,17.6,No
134207,2012-03-20,Launceston,14.0,25.3,0.0,,,NNW,44.0,NW,N,15.0,19.0,72.0,55.0,1016.9,1010.4,,,19.0,24.3,No
84638,2010-03-23,Brisbane,20.7,30.0,0.0,2.6,7.2,E,30.0,SW,E,7.0,15.0,69.0,61.0,1019.4,1016.5,5.0,6.0,26.5,28.1,No
25110,2011-09-09,Penrith,10.8,16.3,13.4,,,SW,28.0,SSW,SW,9.0,4.0,96.0,67.0,,,,,10.8,14.4,Yes
13514,2013-03-16,Moree,18.7,33.2,0.0,7.8,11.1,N,35.0,NNE,NNW,20.0,15.0,65.0,34.0,1014.5,1010.5,0.0,5.0,23.6,32.0,No
106534,2011-09-29,Woomera,11.2,21.5,0.0,10.8,8.3,WSW,69.0,WSW,SW,44.0,37.0,43.0,25.0,1012.8,1010.8,1.0,2.0,15.1,20.5,No
73527,2013-07-03,Nhil,6.1,16.5,0.0,,,NNW,41.0,NNW,NNW,17.0,31.0,87.0,42.0,1022.9,1017.6,,,7.3,16.0,No
83357,2015-09-14,Dartmoor,16.0,22.6,0.0,7.2,5.1,NNW,43.0,N,W,20.0,7.0,40.0,63.0,1012.6,1011.3,,,19.0,16.8,No
133484,2010-02-26,Launceston,11.4,27.7,0.0,,,WNW,31.0,E,WNW,7.0,17.0,77.0,47.0,1024.4,1018.9,,,17.0,26.3,No
138849,2016-10-06,AliceSprings,10.9,30.7,0.0,8.0,,NE,30.0,NE,ENE,17.0,19.0,30.0,9.0,1020.7,1015.3,,,22.7,30.1,No
79931,2014-07-24,Watsonia,3.3,15.0,0.0,1.6,0.6,ENE,37.0,E,NE,7.0,13.0,90.0,66.0,1016.6,1013.2,7.0,7.0,7.1,13.9,No
31678,2012-04-11,Sydney,10.4,20.2,0.0,6.0,6.1,SSW,54.0,SSW,SSW,24.0,31.0,59.0,55.0,1030.6,1029.7,,,15.6,19.9,No
86522,2015-08-17,Brisbane,11.3,23.4,0.0,2.8,10.3,NE,20.0,WSW,N,6.0,6.0,73.0,49.0,1020.6,1015.5,1.0,3.0,17.0,21.9,No
86145,2014-08-05,Brisbane,10.9,21.8,0.4,3.4,9.6,ESE,24.0,SW,E,6.0,13.0,69.0,48.0,1031.3,1028.2,1.0,3.0,15.7,19.9,No
98282,2014-02-10,Adelaide,14.6,33.8,0.0,27.2,12.9,SE,31.0,S,SW,11.0,11.0,41.0,21.0,1018.4,1014.5,,,19.7,31.5,No
128899,2014-11-29,Walpole,15.1,20.1,1.4,,,S,28.0,SW,S,11.0,11.0,76.0,74.0,1015.0,1014.5,,,16.7,18.4,Yes
109474,2011-06-21,Albany,14.9,18.5,2.4,2.4,2.4,,,WSW,W,15.0,9.0,66.0,64.0,1027.0,1025.9,7.0,5.0,15.9,16.1,Yes
77574,2016-05-06,Portland,13.3,17.7,0.0,,,NW,37.0,W,W,11.0,15.0,85.0,58.0,1014.7,1014.3,8.0,8.0,14.9,16.6,No
28110,2011-08-31,Richmond,6.8,20.9,0.0,1.7,,E,30.0,E,ESE,6.0,7.0,81.0,43.0,1024.2,1020.6,,,14.0,20.3,No
142133,2017-01-05,Darwin,25.5,32.0,5.4,7.2,5.6,W,52.0,NNW,NW,19.0,19.0,93.0,85.0,1005.5,1004.0,6.0,5.0,25.5,28.8,Yes
106701,2012-03-14,Woomera,22.8,36.8,0.0,13.2,9.8,N,65.0,N,N,24.0,41.0,46.0,21.0,1008.5,1003.7,3.0,1.0,25.4,35.7,No
106654,2012-01-27,Woomera,22.3,35.8,0.0,16.0,,ESE,63.0,SE,ESE,31.0,28.0,39.0,23.0,1008.6,1004.9,1.0,2.0,25.6,35.3,No
19084,2011-09-26,NorahHead,12.3,19.2,52.4,,,S,57.0,SE,ESE,33.0,26.0,64.0,66.0,1023.8,1021.9,,,17.2,17.0,Yes
86059,2014-05-11,Brisbane,13.7,25.4,0.2,2.8,9.4,SW,15.0,WSW,NE,7.0,6.0,76.0,48.0,1024.6,1021.4,1.0,1.0,18.6,23.6,No
13813,2014-01-09,Moree,20.3,30.8,0.0,14.2,2.3,ENE,52.0,ENE,NNE,19.0,20.0,56.0,31.0,1019.4,1016.6,7.0,7.0,22.1,29.4,No
105134,2016-04-23,Nuriootpa,6.8,18.1,0.0,3.4,10.2,ESE,37.0,ESE,ESE,20.0,17.0,55.0,39.0,1031.1,1028.0,0.0,,11.9,17.2,No
69483,2014-12-28,Melbourne,13.4,32.1,0.0,6.8,13.6,WNW,48.0,NNE,N,7.0,15.0,65.0,29.0,1015.8,1009.1,,,17.7,28.0,No
102934,2010-01-16,Nuriootpa,12.2,25.9,0.0,8.2,12.8,WSW,57.0,WSW,WSW,19.0,26.0,44.0,32.0,1012.6,1012.2,2.0,3.0,21.1,25.3,No
89401,2015-03-09,Cairns,24.7,34.6,0.0,9.0,10.2,SE,41.0,SSE,ESE,19.0,30.0,62.0,58.0,1007.8,1005.1,7.0,6.0,30.3,32.8,No
44096,2013-05-26,Wollongong,9.9,20.0,4.6,,,WNW,24.0,,NNE,0.0,7.0,56.0,51.0,1025.4,1023.0,,,16.0,19.6,Yes
104557,2014-09-24,Nuriootpa,12.1,20.9,0.6,5.6,6.8,SW,39.0,NW,WSW,9.0,26.0,69.0,51.0,1015.4,1013.4,7.0,5.0,18.1,20.3,No
145368,2017-03-25,Uluru,21.3,40.6,0.0,,,E,35.0,ESE,SSE,9.0,9.0,21.0,11.0,1010.0,1005.3,,,29.7,38.9,No
20308,2015-04-06,NorahHead,16.0,25.7,0.0,,,NE,41.0,N,SW,6.0,19.0,71.0,69.0,1008.1,1006.2,,,22.1,20.3,No
17861,2016-10-13,Newcastle,11.4,16.4,11.8,,,,,SE,,19.0,,94.0,,,,8.0,,12.0,,Yes
124785,2011-09-19,SalmonGums,7.3,19.5,8.0,,,W,52.0,W,W,26.0,19.0,66.0,45.0,,,,,12.6,17.8,Yes
138972,2017-02-06,AliceSprings,26.5,38.8,0.0,29.2,,SE,69.0,N,NE,17.0,24.0,59.0,27.0,1005.6,1001.4,,1.0,29.4,37.4,No
38092,2013-07-10,WaggaWagga,3.9,15.1,0.0,1.8,6.7,E,26.0,E,SE,15.0,11.0,59.0,51.0,1032.7,1030.5,6.0,2.0,10.3,14.6,No
79700,2013-12-05,Watsonia,8.9,15.2,10.4,4.4,4.9,SSW,61.0,W,WSW,20.0,26.0,64.0,77.0,1001.5,1003.5,7.0,7.0,12.0,12.6,Yes
4176,2012-03-11,BadgerysCreek,14.7,26.8,0.0,,,ENE,26.0,,NE,0.0,9.0,74.0,54.0,1019.1,1015.9,,,18.9,26.3,No
106917,2012-10-16,Woomera,17.9,30.9,0.0,18.2,9.7,SSE,50.0,S,S,20.0,9.0,41.0,13.0,1016.7,1014.3,4.0,2.0,20.9,30.4,No
32990,2016-01-12,Sydney,23.5,34.0,0.0,10.6,4.4,S,52.0,W,SSE,2.0,24.0,56.0,70.0,1010.4,1012.1,6.0,7.0,26.5,25.9,No
37579,2011-12-16,WaggaWagga,15.3,28.9,0.0,7.6,11.9,ESE,48.0,ENE,NNE,20.0,15.0,53.0,33.0,1018.9,1015.8,3.0,2.0,19.5,27.5,No
81562,2010-07-18,Dartmoor,7.4,11.7,1.2,2.2,1.7,N,39.0,N,NNW,17.0,15.0,95.0,93.0,1016.2,1015.0,,,7.7,11.4,Yes
33821,2009-10-28,SydneyAirport,14.3,23.9,0.0,3.6,6.3,ENE,35.0,NW,ENE,15.0,26.0,66.0,59.0,1025.7,1022.0,5.0,1.0,19.5,22.7,No
109535,2011-08-21,Albany,11.2,26.5,1.0,3.2,4.5,,,NNE,NNW,11.0,31.0,74.0,37.0,1013.7,1008.4,7.0,7.0,17.5,25.2,No
93360,2009-02-18,Townsville,24.0,31.6,0.0,6.0,12.0,ENE,33.0,NW,ENE,6.0,22.0,68.0,73.0,1005.1,1002.3,1.0,2.0,29.2,30.3,No
60864,2016-08-11,Bendigo,1.8,13.0,3.2,,,W,33.0,NNW,W,2.0,15.0,98.0,55.0,1020.4,1020.6,7.0,6.0,4.5,12.2,Yes
40394,2011-06-05,Williamtown,8.7,19.1,,,,,,WNW,W,15.0,15.0,70.0,47.0,1018.3,1013.2,,,13.7,18.5,
61163,2017-06-06,Bendigo,5.1,13.1,0.4,,,S,43.0,WSW,SSW,13.0,24.0,85.0,51.0,1026.4,1026.6,3.0,2.0,8.6,12.2,No
57877,2016-10-03,Ballarat,6.4,10.9,38.0,,,NW,67.0,NNW,NW,30.0,43.0,99.0,78.0,995.1,994.8,8.0,8.0,6.9,10.6,Yes
94415,2012-02-08,Townsville,23.7,31.1,3.2,7.8,10.6,NE,31.0,WSW,ENE,2.0,22.0,66.0,70.0,1005.6,1003.6,1.0,2.0,29.7,30.5,Yes
35616,2014-12-25,SydneyAirport,19.5,29.4,0.0,5.8,5.3,NE,50.0,NNE,NE,19.0,35.0,72.0,60.0,1011.4,1005.5,7.0,7.0,23.7,27.5,No
126056,2015-05-11,SalmonGums,10.6,18.5,1.2,,,SSW,30.0,W,WSW,9.0,6.0,91.0,61.0,,,,,14.4,18.4,Yes
33790,2009-09-27,SydneyAirport,9.7,18.1,0.0,8.0,10.8,W,81.0,WNW,W,48.0,52.0,26.0,20.0,1006.4,1003.9,1.0,2.0,14.0,16.9,No
98802,2015-07-15,Adelaide,5.4,13.2,6.4,,,SSE,39.0,,S,0.0,15.0,81.0,62.0,1019.7,1020.1,,,8.8,12.8,Yes
122901,2014-12-08,Perth,18.1,24.7,0.0,9.6,11.1,SW,48.0,SW,SSW,20.0,22.0,57.0,53.0,1010.0,1010.0,4.0,7.0,22.5,23.2,No
47029,2011-11-11,Canberra,5.3,23.6,1.2,5.8,10.7,,,NW,NW,7.0,9.0,74.0,36.0,1023.9,1020.6,1.0,1.0,15.0,22.1,Yes
28181,2011-11-10,Richmond,20.7,29.1,0.0,6.0,,WNW,57.0,WNW,WSW,19.0,30.0,58.0,34.0,1012.0,1011.8,,,24.0,28.3,No
21431,2009-11-08,NorfolkIsland,15.2,19.4,0.0,4.0,4.7,SE,43.0,SE,SE,28.0,24.0,59.0,61.0,1027.4,1025.1,8.0,7.0,16.3,17.7,No
48341,2015-08-13,Canberra,0.5,12.2,4.0,,,W,52.0,NW,WNW,22.0,33.0,74.0,56.0,1016.3,1017.3,,,7.5,10.6,Yes
118424,2011-03-06,PerthAirport,16.4,28.0,0.0,8.2,10.8,SSW,48.0,SSE,SW,26.0,28.0,38.0,41.0,1013.8,1012.7,3.0,2.0,23.7,26.5,No
110040,2013-03-07,Albany,18.2,22.0,0.2,4.0,3.7,,,SE,SE,11.0,19.0,61.0,69.0,1021.7,1019.7,7.0,7.0,19.7,20.1,No
131789,2014-01-30,Hobart,13.2,24.2,0.0,7.2,10.4,SSE,41.0,NNW,ESE,19.0,22.0,54.0,46.0,1019.7,1016.5,,,18.3,22.9,No
14637,2016-04-12,Moree,12.2,29.3,0.0,2.6,11.2,WNW,28.0,SE,WNW,7.0,9.0,74.0,19.0,1019.6,1016.0,1.0,1.0,20.4,28.5,No
128017,2012-05-02,Walpole,10.3,22.5,0.0,,,ENE,41.0,ENE,NE,17.0,13.0,75.0,45.0,1025.9,1021.1,,,13.8,22.4,No
20052,2014-07-24,NorahHead,10.4,16.8,0.2,,,NE,26.0,WNW,NNE,6.0,7.0,84.0,75.0,1022.4,1019.6,,,13.1,15.8,No
36836,2009-11-03,WaggaWagga,19.9,30.6,0.0,11.2,5.4,W,50.0,W,SW,20.0,20.0,30.0,41.0,1010.8,1012.6,3.0,7.0,28.4,20.3,No
78518,2010-06-13,Watsonia,7.4,12.5,0.0,0.2,0.0,SW,17.0,,SW,0.0,9.0,91.0,71.0,1032.2,1031.8,7.0,8.0,9.1,11.6,No
8312,2015-06-10,Cobar,7.2,14.8,0.0,2.2,,SE,30.0,S,SSE,11.0,13.0,71.0,38.0,1030.5,1028.8,1.0,0.0,9.8,14.6,No
106084,2010-06-06,Woomera,8.9,14.2,0.0,2.0,4.9,ESE,33.0,SSE,SE,15.0,17.0,82.0,39.0,1028.4,1026.6,7.0,7.0,10.1,14.1,No
85964,2014-02-05,Brisbane,20.0,29.9,0.0,7.2,9.1,SSE,39.0,SSE,SE,17.0,17.0,53.0,46.0,1015.6,1013.6,3.0,6.0,26.4,28.6,No
113989,2015-10-03,Witchcliffe,10.7,20.4,9.8,,,NW,43.0,W,NW,19.0,19.0,65.0,61.0,1021.4,1020.3,,,17.1,19.6,Yes
93896,2010-08-08,Townsville,11.3,25.6,0.0,,10.7,E,33.0,SE,ENE,9.0,24.0,58.0,54.0,1019.4,1015.3,1.0,3.0,19.8,24.3,No
14137,2014-11-29,Moree,17.9,31.7,,,,NE,50.0,NE,N,24.0,15.0,66.0,31.0,1018.3,1013.5,,1.0,21.9,30.5,
105676,2009-04-24,Woomera,11.5,22.3,1.4,3.4,4.9,WSW,67.0,WSW,WSW,39.0,37.0,81.0,47.0,1009.3,1009.1,7.0,7.0,15.1,21.4,Yes
60193,2014-10-10,Bendigo,8.2,24.1,0.0,,,NE,26.0,SE,NE,9.0,17.0,74.0,44.0,1016.7,1013.2,7.0,1.0,12.8,21.9,No
57913,2016-11-08,Ballarat,6.1,16.3,1.0,,,SSW,35.0,S,SSW,17.0,15.0,75.0,57.0,1011.0,1010.6,7.0,7.0,9.3,14.9,No
75742,2011-02-01,Portland,18.8,22.0,0.0,6.6,8.7,S,43.0,SW,S,19.0,20.0,80.0,80.0,1003.5,1010.1,5.0,8.0,20.1,17.2,No
51514,2015-12-25,Tuggeranong,9.8,28.0,0.0,,,NE,39.0,NE,NNW,13.0,11.0,57.0,29.0,1017.1,1010.8,,,17.7,26.4,No
66216,2014-10-15,MelbourneAirport,4.3,15.7,0.0,4.6,4.3,S,35.0,SW,S,6.0,19.0,87.0,43.0,1022.8,1019.9,7.0,6.0,8.9,15.0,No
81746,2011-01-18,Dartmoor,12.8,18.9,0.2,3.2,0.9,SSE,33.0,N,SSW,6.0,19.0,93.0,66.0,1012.8,1011.7,,,14.0,17.8,No
113753,2015-02-09,Witchcliffe,12.6,29.0,0.0,,,SSE,37.0,SE,SSE,17.0,19.0,72.0,43.0,1020.2,1019.6,,,21.7,27.7,No
97812,2012-08-30,Adelaide,8.8,14.4,3.8,2.2,,WSW,50.0,SW,SW,20.0,19.0,57.0,48.0,1020.4,1022.6,,,11.5,13.8,Yes
34725,2012-05-19,SydneyAirport,10.2,22.2,0.0,3.8,9.0,W,28.0,NW,SE,17.0,15.0,52.0,36.0,1023.1,1020.4,4.0,6.0,14.5,19.7,No
97254,2011-01-20,Adelaide,17.0,37.0,0.0,7.0,13.5,WNW,33.0,N,WNW,15.0,15.0,34.0,18.0,1009.1,1006.0,,,26.2,35.6,No
28132,2011-09-22,Richmond,4.3,24.6,0.0,4.0,,E,28.0,ENE,ENE,2.0,19.0,59.0,33.0,1024.6,1018.0,,,15.6,24.3,No
71850,2013-03-26,Mildura,14.6,34.8,0.0,6.6,11.2,NNE,28.0,NNE,NNW,13.0,15.0,49.0,19.0,1015.9,1011.4,2.0,1.0,20.4,33.4,No
90112,2017-02-17,Cairns,23.8,31.2,17.8,,,SE,37.0,SSW,SSE,9.0,28.0,85.0,74.0,1013.1,1011.1,8.0,8.0,25.5,28.9,Yes
108632,2009-01-30,Albany,16.5,22.5,0.0,4.8,0.0,,,E,E,19.0,26.0,85.0,65.0,1014.2,1013.0,8.0,8.0,18.5,21.0,No
63072,2014-06-02,Sale,9.7,15.0,2.0,,,WSW,37.0,W,W,9.0,15.0,97.0,94.0,1019.3,1016.3,8.0,8.0,12.4,14.4,Yes
82787,2014-02-21,Dartmoor,11.8,19.1,0.4,3.8,6.9,SW,35.0,S,SW,6.0,20.0,76.0,49.0,1023.0,1024.6,,,14.1,17.0,No
30398,2008-09-09,Sydney,8.4,16.4,0.0,6.2,10.9,,,WSW,SE,13.0,20.0,49.0,43.0,1025.0,1021.9,1.0,1.0,12.6,15.4,No
71509,2012-02-20,Mildura,19.1,32.2,0.8,7.4,3.3,ESE,31.0,SSE,SW,7.0,15.0,88.0,38.0,1013.0,1011.3,7.0,7.0,20.0,29.1,No
126637,2016-12-12,SalmonGums,15.6,18.1,1.4,,,SSW,39.0,SE,E,19.0,17.0,82.0,92.0,,,,,17.7,17.0,Yes
100764,2012-06-03,MountGambier,6.8,11.8,6.2,1.0,2.7,S,39.0,S,SE,17.0,11.0,93.0,85.0,1020.8,1015.1,7.0,7.0,9.0,10.7,Yes
98488,2014-09-04,Adelaide,9.2,16.2,4.8,1.0,,E,28.0,ENE,E,9.0,11.0,69.0,53.0,1017.6,1017.2,,,12.0,15.4,Yes
133983,2011-08-09,Launceston,5.5,14.1,38.0,,,SSE,52.0,SSE,SSE,20.0,30.0,81.0,77.0,1011.7,1009.8,,,12.3,13.3,Yes
29276,2015-01-07,Richmond,20.6,32.7,0.0,,,ENE,37.0,E,N,6.0,9.0,68.0,41.0,1020.4,1016.3,3.0,,25.6,32.3,No
62179,2011-10-24,Sale,13.0,21.7,0.2,3.6,0.1,S,56.0,N,S,9.0,17.0,76.0,93.0,1005.9,1009.6,8.0,8.0,19.8,12.7,No
55471,2009-12-04,Ballarat,4.8,21.0,0.0,,,SW,35.0,SSE,W,20.0,19.0,67.0,32.0,1019.6,1017.5,4.0,,11.5,19.6,No
62487,2012-08-27,Sale,-0.6,15.6,0.2,2.4,9.0,NNE,20.0,NW,ENE,9.0,6.0,69.0,49.0,1023.5,1019.9,5.0,7.0,7.9,14.1,No
44443,2014-05-08,Wollongong,13.5,19.1,0.0,,,SW,43.0,SW,SSW,28.0,26.0,56.0,57.0,1027.0,1024.8,,,16.1,18.2,No
108246,2016-08-04,Woomera,4.8,15.5,0.0,1.4,,ESE,24.0,ESE,SSE,13.0,7.0,83.0,37.0,1030.2,1027.0,0.0,,7.9,14.8,No
97543,2011-12-05,Adelaide,12.2,28.2,0.0,21.6,13.5,E,44.0,ENE,ESE,17.0,13.0,40.0,16.0,1019.8,1014.9,,,16.7,26.2,No
71,2009-02-09,Albury,18.4,31.2,0.4,,,SE,37.0,SW,WSW,7.0,11.0,66.0,31.0,1009.3,1007.8,7.0,8.0,18.7,29.4,No
88322,2012-01-26,Cairns,24.4,30.8,25.8,2.0,2.3,NNE,30.0,NW,N,7.0,15.0,73.0,73.0,1007.0,1003.7,7.0,7.0,28.3,29.3,Yes
104785,2015-05-10,Nuriootpa,11.6,15.8,2.2,2.8,2.5,WNW,65.0,W,WSW,35.0,30.0,96.0,76.0,1013.7,1015.3,8.0,,13.4,15.3,Yes
136807,2010-12-06,AliceSprings,21.3,37.4,1.2,6.2,10.8,NNW,44.0,NNW,NNW,33.0,28.0,47.0,25.0,1003.4,999.4,6.0,6.0,30.0,36.4,Yes
40371,2011-05-13,Williamtown,8.3,20.9,0.0,,,WNW,52.0,WNW,WNW,28.0,30.0,59.0,42.0,1013.5,1009.4,,3.0,15.3,19.1,No
11169,2015-01-09,CoffsHarbour,21.1,29.7,,,,,,,,,,63.0,66.0,,,,,25.9,27.2,
48694,2016-07-31,Canberra,3.3,14.9,0.0,,,W,43.0,NW,NNW,20.0,20.0,76.0,65.0,1019.0,1017.4,,4.0,9.7,14.0,No
101212,2013-10-23,MountGambier,9.1,15.3,36.8,0.8,4.3,WNW,59.0,WSW,W,17.0,31.0,90.0,52.0,1014.6,1014.0,7.0,8.0,10.7,14.4,Yes
123892,2009-03-02,SalmonGums,17.8,22.6,0.0,,,SW,63.0,NW,SSW,19.0,24.0,82.0,77.0,,,,,22.4,18.9,No
42928,2009-12-16,Wollongong,20.9,24.9,0.0,,,NE,54.0,NNE,NE,20.0,37.0,78.0,79.0,1020.0,1016.1,4.0,,23.2,24.0,No
9482,2010-02-28,CoffsHarbour,19.6,28.2,0.2,4.0,3.7,NNE,39.0,NNW,NE,6.0,28.0,75.0,75.0,1017.2,1014.1,6.0,8.0,24.8,26.5,No
14043,2014-08-27,Moree,11.2,15.6,,,,SSE,44.0,S,SSE,26.0,22.0,73.0,78.0,1019.3,1018.8,8.0,8.0,13.3,13.7,
86193,2014-09-22,Brisbane,13.4,23.4,0.6,6.8,7.1,ESE,35.0,SE,E,9.0,17.0,67.0,53.0,1027.7,1025.5,6.0,7.0,20.2,21.4,No
129019,2015-03-29,Walpole,14.9,23.6,1.0,,,SSE,24.0,N,SSE,7.0,11.0,90.0,66.0,1022.1,1018.3,,,18.2,21.6,No
136706,2010-08-27,AliceSprings,4.2,18.2,0.0,,,ESE,33.0,WSW,E,2.0,9.0,74.0,40.0,1022.8,1019.2,,,9.7,17.4,No
138400,2015-07-15,AliceSprings,5.0,14.8,0.0,2.4,2.3,SSE,35.0,SSE,SSE,17.0,20.0,60.0,50.0,1025.6,1023.2,6.0,7.0,10.0,13.9,No
