ID,RainTomorrow_proba
99419,0.062988885
73773,0.003467982
101071,0.26043835
138987,0.001931631
100692,0.80197793
12782,0.6505127
123497,0.010124699
127317,0.44672447
131174,0.0240282
20698,0.708737
49553,0.1269525
126508,0.3780181
111580,0.48438945
77055,0.34372848
85282,0.41633847
75808,0.3848669
112542,0.54259753
110879,0.01408976
130764,0.901172
126001,0.052031167
32453,0.10433526
126314,0.0974694
70563,0.01807595
73909,0.022311453
63813,0.03840436
74930,0.06456324
76868,0.11899806
126394,0.1757281
127809,0.47882888
15984,0.12187566
32006,0.07639352
44796,0.73527277
35567,0.26629838
46392,0.08778735
61255,0.97049093
66463,0.07885868
97654,0.030112678
140174,0.0071597304
23233,0.20680717
17713,0.2135108
109917,0.25262773
31562,0.0045111524
33562,0.34376904
109856,0.77799356
53904,0.559964
77087,0.005254308
85120,0.20241268
68001,0.6423744
105869,0.008012619
119902,0.80306816
12724,0.0056120614
70407,0.0018081255
19182,0.036979772
28416,0.024643557
73708,0.010052895
35623,0.09818981
81091,0.34945142
96900,0.020544281
66911,0.9865469
55805,0.37095445
4148,0.8861508
91549,0.06600948
27830,0.1073257
53808,0.15848306
19768,0.13773808
7696,0.17490411
79682,0.023153724
64342,0.0036325126
7844,0.028932683
56680,0.115812205
53183,0.6875011
70994,0.12029018
31010,0.020550068
46061,0.0978538
9999,0.38486838
96618,0.86800104
10826,0.04972548
105245,0.07051514
34044,0.1441053
46160,0.35178232
101168,0.798142
82292,0.9819541
122756,0.0144969905
63065,0.14273126
17410,0.597403
3803,0.063712664
131154,0.065440975
40691,0.06314991
92128,0.05637391
75897,0.7503376
90770,0.031845585
74325,0.2481401
24238,0.048916202
117120,0.0029073555
37415,0.58423835
37326,0.05776158
139728,0.36048418
32423,0.065367505
31124,0.032811806
109648,0.2441395
31382,0.027407683
65794,0.33415085
127959,0.04145979
88312,0.4828675
54624,0.16885218
74536,0.0131225865
33032,0.012766927
33724,0.0753901
78336,0.04426372
83023,0.17010888
115241,0.0023720756
103131,0.60915846
43709,0.48174444
51277,0.20281819
139539,0.07538112
84547,0.42819077
37696,0.0011783331
3016,0.002467652
99950,0.030480457
75555,0.62951565
135785,0.07027125
104260,0.070486285
16982,0.25069273
91547,0.028875675
18691,0.37211844
86605,0.76788133
106775,0.023118585
123407,0.13681556
125297,0.22638619
89831,0.3293407
94159,0.0012593397
92024,0.105248116
21612,0.65044266
20154,0.016100638
7048,0.077441245
108336,0.016032428
55288,0.5058529
5105,0.151118
96305,0.008288983
22088,0.14117187
101075,0.14808424
22995,0.06831033
22900,0.11211307
47057,0.12566905
121595,0.0021174045
112137,0.014589747
34992,0.04372643
79662,0.26827163
91295,0.12861761
141431,0.5739195
132173,0.029312441
44993,0.04415237
78508,0.043100905
107689,0.00065714866
54142,0.03571553
89224,0.081929095
75743,0.08898332
111884,0.1074841
41579,0.07939077
57489,0.071568586
89254,0.18570422
105067,0.0057269763
62096,0.11738815
1967,0.06475131
117768,0.14633995
74154,0.101392835
68837,0.5679367
82956,0.22767659
120852,0.10963375
5685,0.052412584
68751,0.07546943
116500,0.78887725
124748,0.30765495
92336,0.16382445
119938,0.022477584
6466,0.012830283
107764,0.0018754596
55048,0.5497519
107589,0.0054265186
45862,0.9518624
48283,0.8971956
27879,0.068278044
27499,0.0467535
114409,0.011715376
45122,0.260422
132938,0.037647616
131788,0.0067725023
123985,0.1647656
87085,0.1426735
76542,0.011945341
24764,0.04403907
83755,0.9887511
126070,0.051286235
82869,0.14453262
52843,0.094265334
131821,0.04463147
99550,0.19769578
111344,0.94917923
120609,0.007606712
132705,0.16946079
78918,0.9884793
79333,0.034355026
20895,0.045578435
96925,0.008170167
12457,0.019057214
144143,0.014825672
127531,0.25516868
117563,0.028679444
120736,0.0013149544
120476,0.00044647834
19752,0.07416093
34894,0.15687068
72936,0.01613609
132957,0.006626774
58951,0.15652168
81766,0.02180826
4146,0.4174245
106667,0.009792671
119601,0.020063967
59696,0.69113064
3837,0.053618256
16250,0.24724367
21836,0.60367286
125755,0.92526656
63163,0.53168947
127472,0.3674881
69794,0.41690645
98657,0.019146627
46620,0.0065435288
63658,0.038919874
121410,0.93521005
87930,0.2196361
80428,0.003657286
6701,0.51262516
55488,0.077031866
76921,0.3329112
95975,0.7573498
48692,0.118328445
108047,0.039398834
93819,0.022282077
76366,0.100949615
102576,0.055051293
33904,0.00418683
144976,0.003717288
91860,0.04740382
11119,0.45227146
119131,0.4190277
96938,0.028996266
105821,0.38033217
60112,0.09182686
81988,0.0015265726
86544,0.07891086
22956,0.08777815
126288,0.09295642
106859,0.0707621
89177,0.50733215
79488,0.048225775
34439,0.55176175
115710,0.009453331
45646,0.010032903
51011,0.030278072
2144,0.29856804
124724,0.05265262
111000,0.16057135
75492,0.32235405
49322,0.41578543
100612,0.017098214
72580,0.0042230547
75368,0.026725618
50463,0.09424926
29420,0.9294441
16267,0.090453945
121010,0.65115595
106683,0.052213535
16517,0.1609307
68520,0.06671216
51186,0.1399231
91826,0.787252
15902,0.06381676
127927,0.9703289
21430,0.58373934
5996,0.08824604
90194,0.11242963
28409,0.007062127
67155,0.033740744
107532,0.013046725
115985,0.0044048466
75636,0.5158651
29414,0.055850003
127264,0.18230982
79610,0.010752967
133900,0.057486597
44026,0.1263804
97865,0.03111424
29386,0.023191486
90923,0.21112135
72553,0.030717628
119336,0.021497829
93626,0.15845104
87590,0.21315531
21274,0.2249014
64975,0.021699479
26154,0.055551186
307,0.4880087
72168,0.004907089
7133,0.019290429
135427,0.14891411
52249,0.14105763
105004,0.078503534
75868,0.50260943
25831,0.03630295
29846,0.04307173
82983,0.0368528
43933,0.023149082
11651,0.10220618
7868,0.05009618
56768,0.6722018
114765,0.19988391
61465,0.02102405
56198,0.075548865
85922,0.13338226
101129,0.17359035
110698,0.007772718
38627,0.0148896165
107851,0.026397612
108326,0.012265722
18419,0.053388532
56618,0.118777126
136701,0.5132395
67857,0.163136
83413,0.040286187
79683,0.046541825
59640,0.0096294675
126051,0.09956754
33262,0.07952053
126983,0.3056207
102361,0.076387666
88128,0.28963855
141290,0.03671032
121616,0.037045296
52406,0.18903738
77410,0.2694174
138759,0.020155555
60320,0.09295878
77400,0.23220962
57217,0.28419423
106640,0.0142858215
141376,0.48952642
29007,0.19768526
31541,0.79127425
142976,0.6035912
52139,0.11280073
59780,0.4762184
118137,0.4040429
28666,0.14259075
4739,0.43703067
40156,0.20228389
78281,0.0042901672
80066,0.47104058
99359,0.07207676
138341,0.006159562
82849,0.3101598
71607,0.022962056
103870,0.3235734
39250,0.6942445
60463,0.09755742
126232,0.036642846
56824,0.061095737
97041,0.05889001
73011,0.037099164
142807,0.001231756
61345,0.12059889
126378,0.07559394
15246,0.48600265
62040,0.7709886
18613,0.041368578
111214,0.92276204
45397,0.43673334
60054,0.19273727
136007,0.53911835
176,0.31331742
70485,0.004516601
82554,0.2721958
138690,0.054414492
111648,0.036970023
10610,0.34388563
120480,0.18656322
34706,0.10221808
103419,0.035203096
21193,0.071391694
119227,0.37054297
47809,0.23326099
144393,0.019610494
92652,0.016762927
109077,0.3336633
41887,0.9531325
49459,0.040438812
137964,0.009268162
2106,0.24562867
21791,0.4372872
101280,0.0042151776
71006,0.059698556
26149,0.057821415
123909,0.0631917
134768,0.025588697
99639,0.3120332
97173,0.037013806
83613,0.94940656
59162,0.016641473
7341,0.025770476
88342,0.19235227
94376,0.043038137
71512,0.00077148585
11602,0.47183946
24654,0.0758814
132547,0.020897672
55950,0.018016877
93468,0.007842974
122602,0.030897569
133213,0.0033805766
102496,0.31094405
21758,0.8201868
144278,0.09007789
73836,0.03398206
23156,0.030068392
118402,0.0043624486
50719,0.053026676
75916,0.026604157
130986,0.34717163
13492,0.14259578
80041,0.005655144
53644,0.28127247
59643,0.03757271
9790,0.13239928
7330,0.009828914
123548,0.9084322
87812,0.014015396
23945,0.03628602
27859,0.022123154
31004,0.02390616
78415,0.014025594
55896,0.3000617
1264,0.5888057
86387,0.22113173
91074,0.18314025
40211,0.26070574
102398,0.10987236
15836,0.115972355
65104,0.3849354
81707,0.5326879
8564,0.0019839297
6298,0.114924885
88147,0.37376365
143962,0.16451591
94170,0.013325004
103434,0.060366318
57885,0.3903174
90356,0.07920386
44597,0.036872447
50867,0.037608586
128707,0.4845948
26719,0.089681506
32411,0.11815303
89657,0.12931685
99375,0.14912006
29353,0.053793587
16607,0.25968814
61533,0.5315811
20415,0.09458102
44433,0.21757235
44315,0.22718579
84820,0.32162216
55549,0.3681936
137530,0.0011079136
98259,0.045645904
56087,0.102958776
93895,0.00059735443
41178,0.066579215
40238,0.9406029
57065,0.11613246
140556,0.011181821
21338,0.86376834
90201,0.88308203
105707,0.04100678
84051,0.015938243
56982,0.9192383
37106,0.5976611
30391,0.012078057
143565,0.04713297
107126,0.041023724
116430,0.012916015
103944,0.006420521
28178,0.60585785
116294,0.0034815806
27301,0.034774095
36806,0.20437716
89194,0.9151315
49472,0.19126146
31963,0.31642944
133140,0.2181016
79449,0.04248271
138707,0.0045981808
11251,0.7670272
90723,0.17142715
84397,0.08591004
143267,0.056206234
125254,0.009122697
17736,0.12140115
74620,0.7181723
143344,0.06506996
15139,0.025820121
2842,0.011882052
126514,0.10285871
12899,0.035176206
94795,0.057636075
81088,0.04637861
58616,0.08165608
62142,0.26600593
55106,0.1375224
104294,0.017111499
35415,0.45511693
103776,0.026986767
118468,0.29803607
13292,0.0739881
18433,0.07264204
81838,0.08827104
27369,0.01923693
26059,0.15244552
37331,0.1962945
40774,0.031642072
111480,0.2237927
5300,0.04556627
112132,0.08770345
75064,0.27016103
67630,0.40785342
129551,0.6323503
66371,0.4792824
34749,0.6013875
2828,0.021569513
76666,0.02216356
133995,0.0127832955
67342,0.42174757
101677,0.05493556
94278,0.004812675
15108,0.16688508
50056,0.5079985
27976,0.78122425
101060,0.12212952
133722,0.2850422
16996,0.22796568
134689,0.010651722
124493,0.016705848
110930,0.09810816
8406,0.0045514298
113634,0.026745427
115747,0.01036129
83130,0.025112893
2112,0.14009638
43863,0.027134035
2114,0.012539198
44230,0.25962976
76837,0.4171705
103576,0.70941234
138593,0.011718092
94128,0.769613
66408,0.9295045
8181,0.0065232194
49245,0.108464636
103724,0.0034888908
50428,0.06645871
137003,0.0012400304
86742,0.16011664
48435,0.030151831
142356,0.004567785
103818,0.15066168
19773,0.1012963
24139,0.6759321
49423,0.050095182
9617,0.66665787
77868,0.04091143
121236,0.02001917
37248,0.20160082
80611,0.106803395
4288,0.0914716
56104,0.97597504
2652,0.015211055
97918,0.009638727
91204,0.74079823
91847,0.022945737
1106,0.01778587
21398,0.09222907
143726,0.8266034
27086,0.13031338
429,0.051184613
35747,0.12208412
85023,0.014517749
69997,0.80724305
21588,0.23361084
54895,0.099812485
142275,0.0055444906
124273,0.06941637
126776,0.041522183
19779,0.014249741
53685,0.20371957
116091,0.014297476
120955,0.004533727
59953,0.029908177
122035,0.0029414825
29756,0.21480206
36557,0.00691055
55527,0.012490811
72930,0.13258046
125,0.01847198
13321,0.0059638605
142193,0.98964894
38885,0.010164878
122536,0.009080141
63302,0.013568256
74931,0.012880192
60829,0.5842813
68875,0.07239145
81509,0.17704502
46134,0.012159742
49050,0.8789149
107541,0.043929663
120989,0.095083356
79579,0.35140198
46125,0.042911984
143148,0.0016445285
23331,0.108080775
129761,0.08147773
32662,0.024981981
128725,0.346402
117205,0.06426945
114784,0.06744679
9490,0.56126565
12359,0.003815275
37830,0.95061433
119694,0.0024098505
115212,0.088120244
127436,0.066910036
93304,0.033991143
35590,0.029859062
66838,0.061019477
14606,0.10993097
15721,0.11221517
665,0.041428152
30116,0.8035864
69618,0.6289713
3154,0.40153256
93701,0.96160907
117025,0.33267352
71671,0.01893524
30576,0.05957282
122751,0.021948423
26292,0.12979296
84222,0.103597745
124349,0.3652938
8526,0.0055298284
105348,0.0055248276
72835,0.016418142
143788,0.15980566
50828,0.02013862
21040,0.02321603
1413,0.22347386
13193,0.13065642
29901,0.16658151
32371,0.8128237
17445,0.775711
44938,0.15049763
32907,0.27734363
37558,0.9827716
19444,0.14234911
126009,0.026660964
70547,0.11395321
111306,0.14390938
31663,0.1529009
71880,0.014859258
121033,0.0040869364
78300,0.003109115
12891,0.030590035
52770,0.8274279
117195,0.7577015
131822,0.021805806
92738,0.1415263
7059,0.37644497
70612,0.016166655
79384,0.05488321
123290,0.015278006
140315,0.65551
50268,0.007690598
97063,0.9712951
44466,0.07957819
27023,0.35094982
118042,0.0347822
53053,0.08216467
129536,0.9981554
12651,0.002654815
113685,0.050935447
21770,0.27935174
95794,0.22305308
48959,0.041820735
96557,0.007975256
140692,0.13588072
15087,0.36934963
97980,0.15237401
38437,0.0590426
75989,0.058537368
88087,0.018154211
52270,0.28876787
43491,0.04755718
93086,0.035177816
69698,0.22922675
94123,0.30254632
28447,0.02444675
35494,0.11156127
50875,0.7503846
103990,0.16811854
136421,0.0009072553
100048,0.17440717
53072,0.16566202
28456,0.042227577
119267,0.9196808
139391,0.9252488
44061,0.17128332
24171,0.3089569
85393,0.004564131
20249,0.086783186
143151,0.00051067857
143755,0.8867844
38979,0.0028545586
137253,0.0049778745
110163,0.038202286
132238,0.44654778
60690,0.03646327
42068,0.1083634
119586,0.010604035
42897,0.11736982
67932,0.65810096
33298,0.069571495
81523,0.78972876
9642,0.028148657
5998,0.010762476
141351,0.55947673
20474,0.8080956
67712,0.0046635508
125336,0.34557316
81283,0.9726105
142489,0.0017812982
144627,0.003526616
81813,0.110363215
93291,0.21186855
131960,0.013720422
15045,0.038119365
13675,0.0043992754
107557,0.02182199
124811,0.021892292
75646,0.09979786
64884,0.35815063
12591,0.02476185
58241,0.0033272617
75735,0.9430567
72668,0.3230966
18251,0.06324328
141731,0.6743755
123460,0.8451341
27228,0.36551934
73330,0.004984653
66748,0.064128876
11217,0.5026138
36066,0.02214739
105166,0.9592037
4920,0.07505049
81279,0.16050544
88172,0.11925749
131261,0.108420774
57259,0.14683083
95783,0.01586094
40977,0.06803563
24462,0.12904626
31017,0.27229103
107279,0.0074382625
70632,0.0053621847
145173,0.032261144
94621,0.0043279477
75572,0.87859297
128352,0.33879006
64098,0.089264534
19125,0.38156444
137891,0.00204817
64357,0.07023922
52816,0.10720982
138384,0.016677117
30991,0.62796754
72991,0.09865934
92197,0.015487041
95905,0.08763786
81171,0.49735227
29824,0.95564294
93429,0.0036291522
14334,0.037130263
119884,0.8056221
1780,0.004416707
80945,0.012220306
136080,0.17617843
15528,0.054562505
109533,0.09322723
2620,0.15003029
134451,0.020240942
95813,0.7427514
143502,0.018026402
94100,0.99363744
102694,0.006447464
103553,0.049195353
39043,0.005233896
123833,0.040889677
78578,0.8832386
128938,0.09336682
60396,0.020430023
132422,0.12408364
49291,0.37608197
69114,0.011302851
54210,0.08829276
97454,0.058148097
63337,0.029047502
25866,0.049072336
102570,0.0012964087
28554,0.09780591
44898,0.01592726
139290,0.33002108
68951,0.4140925
10217,0.103267305
11279,0.7148188
20232,0.5491084
30920,0.92633253
76187,0.5308282
95671,0.022701286
85490,0.111749955
50199,0.25399393
84708,0.113603845
135106,0.026909376
140668,0.6366005
56884,0.010698975
125385,0.108813144
132043,0.08543183
58681,0.17286932
128223,0.17573477
87736,0.05753465
51533,0.05919527
71996,0.1195734
132503,0.09011088
8276,0.01829117
88655,0.9916147
21042,0.20285293
97775,0.20541243
8063,0.0036367956
25899,0.0055119265
95439,0.07135868
54978,0.017385013
106389,0.020454329
400,0.021369575
2634,0.0667025
113198,0.29111102
25469,0.018429432
19687,0.79751694
67437,0.024960034
27384,0.028467778
29953,0.03996609
60220,0.0051956126
33601,0.2970524
30527,0.04907524
74750,0.08028031
17472,0.65260124
105924,0.00067317707
41975,0.028624397
49235,0.48234662
17381,0.2789039
85736,0.016271781
73697,0.058584556
82085,0.0033424841
80735,0.44310132
75246,0.8495173
63883,0.3968211
98782,0.028927077
34499,0.39939082
30338,0.013105344
134698,0.444807
1147,0.64938885
69773,0.15030484
88753,0.51494145
2757,0.49866402
56476,0.08582659
35016,0.34683496
30419,0.07690657
35910,0.006771858
42767,0.8896722
21080,0.07424392
38407,0.014348483
86758,0.020953346
88571,0.11777943
48406,0.24700788
12729,0.6986677
102415,0.032112733
144966,0.012469931
76011,0.42526922
97307,0.017834308
135453,0.0706558
18683,0.85748506
102057,0.16633414
17804,0.10028929
83154,0.1719984
35413,0.9359658
1279,0.7557405
121996,0.8339219
49368,0.010882764
16294,0.8406217
93283,0.11047565
36638,0.01051266
42169,0.3659674
129492,0.7759658
41997,0.9485545
16537,0.24358308
17109,0.15681635
44741,0.55373955
65195,0.10116629
42966,0.45188665
47649,0.11327052
25130,0.26195654
138486,0.0006171424
67453,0.05481764
106326,0.6332416
57822,0.89501
10983,0.06531547
45492,0.81607634
95242,0.0063205403
81935,0.37301105
122861,0.07102267
84049,0.000875499
133235,0.078004286
7265,0.006254772
89129,0.041162666
59819,0.62809205
43807,0.75247556
142519,0.010458801
40382,0.19344886
104114,0.018006789
71751,0.0071446225
44699,0.26269057
136051,0.4315959
70276,0.008303381
69734,0.16983993
93059,0.042178944
98639,0.010619445
121597,0.021593647
163,0.036285065
41409,0.064129926
69955,0.110626504
118750,0.05858189
30740,0.0049213897
83774,0.51334745
98290,0.05008156
30486,0.25106964
92373,0.25529972
53293,0.10608097
75045,0.21475916
130720,0.011569606
59910,0.0061664986
45634,0.023867985
109542,0.761574
97708,0.112255655
139226,0.23471561
36235,0.011073341
70929,0.037129436
110746,0.03531792
98513,0.32006603
103441,0.28305274
22482,0.8625087
9749,0.08126155
62882,0.3397009
140688,0.20797777
11213,0.7391758
73195,0.23067756
49088,0.19689906
25025,0.24376813
101638,0.07825592
111138,0.21071407
62343,0.07234142
98690,0.075764835
26619,0.17497955
67915,0.04790735
60293,0.023512896
103103,0.006641229
51374,0.036852427
37798,0.007961084
1285,0.0049282224
121553,0.0076504806
4570,0.09307917
89463,0.011873813
59459,0.9486958
46425,0.60992885
48117,0.08710739
108642,0.04760163
78705,0.6523004
37347,0.11776651
49781,0.116902195
132322,0.20373897
112252,0.078098126
15791,0.89962566
7124,0.008475669
104491,0.09333826
12480,0.027352922
83679,0.8476051
92139,0.16511948
28865,0.6795963
10668,0.027544726
143468,0.22046688
122453,0.9603282
64466,0.30065256
75596,0.83238244
119067,0.0014620501
38777,0.03940221
100705,0.05003828
121736,0.9693025
140419,0.42076
105844,0.0038096572
130153,0.10344081
56836,0.27617937
23415,0.6254646
7317,0.006188062
89523,0.19522038
24365,0.024547905
104117,0.013009336
35151,0.9838859
